62655;BME280;55.556;37.816
62654;SDS011;55.556;37.816
70341;BME280;55.80665495000;37.71483755058
70340;SDS011;55.80665495000;37.71483755058
70341;BME280;55.80665495000;37.71483755058
70340;SDS011;55.80665495000;37.71483755058
42189;BME280;55.76228641275;37.73465967175
42188;SDS011;55.76228641275;37.73465967175
74491;DNMS (Laerm);55.77593882660;37.73621588945
74490;SDS011;55.77593882660;37.73621588945
74491;DNMS (Laerm);55.77593882660;37.73621588945
74490;SDS011;55.77593882660;37.73621588945
47318;BME280;55.81068710595;37.73338347673
47317;SDS011;55.81068710595;37.73338347673
47318;BME280;55.81068710595;37.73338347673
47317;SDS011;55.81068710595;37.73338347673
69622;BME280;55.964;37.674
69621;SDS011;55.964;37.674
69622;BME280;55.964;37.674
69621;SDS011;55.964;37.674
60043;BME280;55.70780785691;37.79364198446
60042;SDS011;55.70780785691;37.79364198446
60043;BME280;55.70780785691;37.79364198446
60042;SDS011;55.70780785691;37.79364198446
67395;BME280;55.75380550000;37.79002730000
67394;SDS011;55.75380550000;37.79002730000
67395;BME280;55.75380550000;37.79002730000
67394;SDS011;55.75380550000;37.79002730000
77620;BME280;55.76226160670;37.78676829289
77619;SDS011;55.76226160670;37.78676829289
77620;BME280;55.76226160670;37.78676829289
77619;SDS011;55.76226160670;37.78676829289
52651;BME280;47.226;39.702
52650;SDS011;47.226;39.702
52651;BME280;47.226;39.702
52650;SDS011;47.226;39.702
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74470;DNMS (Laerm);55.706;37.816
74469;SDS011;55.706;37.816
74238;SDS011;55.75251799524;37.79808372259
74238;SDS011;55.75251799524;37.79808372259
33422;BME280;55.798;37.782
33421;SDS011;55.798;37.782
33422;BME280;55.798;37.782
33421;SDS011;55.798;37.782
42211;DHT22;55.79897129701;37.78871208429
42210;SDS011;55.79897129701;37.78871208429
53715;BME280;55.63;37.864
53714;SDS011;55.63;37.864
23318;BME280;55.918;37.746
23317;SDS011;55.918;37.746
23318;BME280;55.918;37.746
23317;SDS011;55.918;37.746
74571;BME280;55.69968850855;37.83974647522
74570;SDS011;55.69968850855;37.83974647522
74571;BME280;55.69968850855;37.83974647522
74570;SDS011;55.69968850855;37.83974647522
64747;BME280;55.59081000000;37.88548500000
64746;SDS011;55.59081000000;37.88548500000
64747;BME280;55.59081000000;37.88548500000
64746;SDS011;55.59081000000;37.88548500000
64747;BME280;55.59081000000;37.88548500000
64746;SDS011;55.59081000000;37.88548500000
64747;BME280;55.59081000000;37.88548500000
64746;SDS011;55.59081000000;37.88548500000
47785;BME280;55.686;37.848
47784;SDS011;55.686;37.848
47785;BME280;55.686;37.848
47784;SDS011;55.686;37.848
24309;SDS011;55.74992122378;37.82351553470
24309;SDS011;55.74992122378;37.82351553470
34674;BME280;55.668;37.858
34673;SDS011;55.668;37.858
34674;BME280;55.668;37.858
34673;SDS011;55.668;37.858
32756;SDS011;55.79114351925;37.81437255632
32756;SDS011;55.79114351925;37.81437255632
40636;DHT22;55.766;37.828
40635;SDS011;55.766;37.828
40636;DHT22;55.766;37.828
40635;SDS011;55.766;37.828
75208;BME280;55.684;37.864
75207;SDS011;55.684;37.864
28401;SDS011;55.75391733669;37.87206977606
28401;SDS011;55.75391733669;37.87206977606
54816;BME280;55.752;37.884
54815;SDS011;55.752;37.884
54816;BME280;55.752;37.884
54815;SDS011;55.752;37.884
50411;SDS011;55.69215481111;37.91106820104
50411;SDS011;55.69215481111;37.91106820104
28510;BME280;55.684;37.928
28509;SDS011;55.684;37.928
28510;BME280;55.684;37.928
28509;SDS011;55.684;37.928
25021;SDS011;55.70239438974;37.92504876852
25021;SDS011;55.70239438974;37.92504876852
55775;BME280;55.77953266970;37.90213545319
55775;BME280;55.77953266970;37.90213545319
76590;BME280;55.908;37.88
76590;BME280;55.908;37.88
55932;BME280;55.7;37.984
55931;SDS011;55.7;37.984
55932;BME280;55.7;37.984
55931;SDS011;55.7;37.984
75683;HTU21D;44.772;39.872
75682;SDS011;44.772;39.872
75683;HTU21D;44.772;39.872
75682;SDS011;44.772;39.872
71126;BME280;55.566;38.058
71125;SDS011;55.566;38.058
71126;BME280;55.566;38.058
71125;SDS011;55.566;38.058
50054;SDS011;55.63277472434;38.04834723473
50054;SDS011;55.63277472434;38.04834723473
75072;BME280;55.728;38.022
75071;SDS011;55.728;38.022
36105;SDS011;55.736;38.048
36105;SDS011;55.736;38.048
34400;DHT22;55.73519420000;38.04871390000
34399;SDS011;55.73519420000;38.04871390000
34400;DHT22;55.73519420000;38.04871390000
34399;SDS011;55.73519420000;38.04871390000
59016;SDS011;55.6;38.134
59016;SDS011;55.6;38.134
53011;BME280;55.762;38.084
53010;SDS011;55.762;38.084
56495;PMS5003;55.762;38.084
53011;BME280;55.762;38.084
53010;SDS011;55.762;38.084
56495;PMS5003;55.762;38.084
55990;BME280;55.806;38.082
55989;SDS011;55.806;38.082
55990;BME280;55.806;38.082
55989;SDS011;55.806;38.082
61987;Radiation SBM-20;55.75232501243;38.11287767777
59499;BME280;55.75232501243;38.11287767777
59498;SDS011;55.75232501243;38.11287767777
60982;BME280;55.75280049388;38.11308689029
60981;PMS5003;55.75280049388;38.11308689029
67439;BME280;54.85361578212;38.51695060730
67438;SDS011;54.85361578212;38.51695060730
67439;BME280;54.85361578212;38.51695060730
67438;SDS011;54.85361578212;38.51695060730
71688;BME280;55.72249067894;38.21110904217
71687;SDS011;55.72249067894;38.21110904217
71688;BME280;55.72249067894;38.21110904217
71687;SDS011;55.72249067894;38.21110904217
58240;SDS011;55.772;38.224
58240;SDS011;55.772;38.224
44250;SDS011;56.07135397576;38.11208387333
44250;SDS011;56.07135397576;38.11208387333
55347;BME280;55.7;38.27
55346;SDS011;55.7;38.27
74552;BME280;55.472;38.432
74551;SDS011;55.472;38.432
74552;BME280;55.472;38.432
74551;SDS011;55.472;38.432
66960;BME280;55.00724100000;38.63372400000
66959;SDS011;55.00724100000;38.63372400000
66960;BME280;55.00724100000;38.63372400000
66959;SDS011;55.00724100000;38.63372400000
74961;SDS011;55.25641039638;38.58043313026
74961;SDS011;55.25641039638;38.58043313026
47761;BME280;55.434;38.52
47760;SDS011;55.434;38.52
47761;BME280;55.434;38.52
47760;SDS011;55.434;38.52
74544;BME280;55.03;38.71
74543;SDS011;55.03;38.71
74544;BME280;55.03;38.71
74543;SDS011;55.03;38.71
66929;SDS011;55.19705801455;38.65706328301
35208;BME280;55.80277645736;38.42964738607
35208;BME280;55.80277645736;38.42964738607
74720;BME280;55.10650842140;38.73227834702
74720;BME280;55.10650842140;38.73227834702
77079;BME280;55.096;38.76
77078;SDS011;55.096;38.76
77079;BME280;55.096;38.76
77078;SDS011;55.096;38.76
77079;BME280;55.096;38.76
77078;SDS011;55.096;38.76
71948;BME280;55.082;38.772
71947;SDS011;55.082;38.772
71948;BME280;55.082;38.772
71947;SDS011;55.082;38.772
68456;BME280;55.046;38.838
68455;SDS011;55.046;38.838
68456;BME280;55.046;38.838
68455;SDS011;55.046;38.838
75088;HTU21D;44.868;40.6
75087;SDS011;44.868;40.6
75088;HTU21D;44.868;40.6
75087;SDS011;44.868;40.6
51124;SDS011;55.556;39.108
51124;SDS011;55.556;39.108
65803;PMS5003;63.74;34.316
28456;BME280;56.742;38.866
28455;SDS011;56.742;38.866
28456;BME280;56.742;38.866
28455;SDS011;56.742;38.866
74637;BME280;54.616;39.754
74636;SDS011;54.616;39.754
74637;BME280;54.616;39.754
74636;SDS011;54.616;39.754
53248;BME280;54.62331976403;39.76477324963
53247;SDS011;54.62331976403;39.76477324963
53248;BME280;54.62331976403;39.76477324963
53247;SDS011;54.62331976403;39.76477324963
49627;BME280;54.616;39.786
49626;SDS011;54.616;39.786
49627;BME280;54.616;39.786
49626;SDS011;54.616;39.786
49625;BME280;54.60923596346;39.84152197838
49624;SDS011;54.60923596346;39.84152197838
49625;BME280;54.60923596346;39.84152197838
49624;SDS011;54.60923596346;39.84152197838
72165;BME280;54.71387335554;39.83693263428
72164;SDS011;54.71387335554;39.83693263428
72165;BME280;54.71387335554;39.83693263428
72164;SDS011;54.71387335554;39.83693263428
67842;BME280;59.126;37.876
67841;SDS011;59.126;37.876
67842;BME280;59.126;37.876
67841;SDS011;59.126;37.876
78117;BME280;59.082;37.928
78116;SDS011;59.082;37.928
78117;BME280;59.082;37.928
78116;SDS011;59.082;37.928
67517;BME280;59.124;37.91
67516;SDS011;59.124;37.91
67517;BME280;59.124;37.91
67516;SDS011;59.124;37.91
77869;BME280;59.144;37.934
77868;SDS011;59.144;37.934
77869;BME280;59.144;37.934
77868;SDS011;59.144;37.934
77867;BME280;59.12;37.97
77866;SDS011;59.12;37.97
77867;BME280;59.12;37.97
77866;SDS011;59.12;37.97
65384;BME280;52.788;41.368
65383;PMS5003;52.788;41.368
65384;BME280;52.788;41.368
65383;PMS5003;52.788;41.368
63343;BME280;57.664;39.686
63342;SDS011;57.664;39.686
63343;BME280;57.664;39.686
63342;SDS011;57.664;39.686
72509;PMS5003;56.114;40.35
72509;PMS5003;56.114;40.35
72509;PMS5003;56.114;40.35
26487;BME280;56.136;40.36
26486;SDS011;56.136;40.36
26487;BME280;56.136;40.36
26486;SDS011;56.136;40.36
42859;BME280;56.97;40.998
42858;SDS011;56.97;40.998
59391;BME280;57.012;40.984
59390;SDS011;57.012;40.984
37296;DHT22;44.18941966163;43.13684856888
37295;SDS011;44.18941966163;43.13684856888
37296;DHT22;44.18941966163;43.13684856888
37295;SDS011;44.18941966163;43.13684856888
37296;DHT22;44.18941966163;43.13684856888
37295;SDS011;44.18941966163;43.13684856888
37296;DHT22;44.18941966163;43.13684856888
37295;SDS011;44.18941966163;43.13684856888
37296;DHT22;44.18941966163;43.13684856888
37295;SDS011;44.18941966163;43.13684856888
43509;SDS011;57.764;40.952
43509;SDS011;57.764;40.952
55757;BME280;44.61;44.078
55756;SDS011;44.61;44.078
75466;HTU21D;46.29;44.24
75465;SDS011;46.29;44.24
75466;HTU21D;46.29;44.24
75465;SDS011;46.29;44.24
39513;BME280;48.74130000000;44.40540000000
39512;SDS011;48.74130000000;44.40540000000
39513;BME280;48.74130000000;44.40540000000
39512;SDS011;48.74130000000;44.40540000000
39509;BME280;48.66260687850;44.41632298410
39508;SDS011;48.66260687850;44.41632298410
39495;BME280;48.69109672543;44.48683440685
39494;SDS011;48.69109672543;44.48683440685
39495;BME280;48.69109672543;44.48683440685
39494;SDS011;48.69109672543;44.48683440685
39511;BME280;48.76315299087;44.54629271761
39510;SDS011;48.76315299087;44.54629271761
49583;BME280;48.816;44.624
49582;SDS011;48.816;44.624
49583;BME280;48.816;44.624
49582;SDS011;48.816;44.624
76376;BME280;48.80778722222;44.72922295332
76375;SDS011;48.80778722222;44.72922295332
75700;SDS011;48.796;44.74
75569;BME280;48.79083611020;44.74105842013
75568;SDS011;48.79083611020;44.74105842013
76220;BME280;48.78892483536;44.75481226196
76219;SDS011;48.78892483536;44.75481226196
75668;BME280;48.798;44.756
75667;SDS011;48.798;44.756
76341;BME280;48.78437941468;44.75928199827
76340;SDS011;48.78437941468;44.75928199827
76341;BME280;48.78437941468;44.75928199827
76340;SDS011;48.78437941468;44.75928199827
75836;BME280;48.78710861765;44.77236092091
75835;SDS011;48.78710861765;44.77236092091
70376;BME280;48.75397250000;44.80032377939
70375;SDS011;48.75397250000;44.80032377939
75713;BME280;48.77237895221;44.80420410633
75712;SDS011;48.77237895221;44.80420410633
75713;BME280;48.77237895221;44.80420410633
75712;SDS011;48.77237895221;44.80420410633
75723;BME280;48.76057928270;44.81110274792
75722;SDS011;48.76057928270;44.81110274792
75998;BME280;48.762;44.822
75997;SDS011;48.762;44.822
78333;BME280;41.72579192284;44.74707037210
78332;SDS011;41.72579192284;44.74707037210
78333;BME280;41.72579192284;44.74707037210
78332;SDS011;41.72579192284;44.74707037210
77889;BME280;41.704;44.768
77888;SDS011;41.704;44.768
77889;BME280;41.704;44.768
77888;SDS011;41.704;44.768
34989;DHT22;40.182;44.516
34988;SDS011;40.182;44.516
34989;DHT22;40.182;44.516
34988;SDS011;40.182;44.516
73453;BME280;56.232;43.854
73452;SDS011;56.232;43.854
73453;BME280;56.232;43.854
73452;SDS011;56.232;43.854
70323;BME280;56.264;43.898
70322;SDS011;56.264;43.898
70323;BME280;56.264;43.898
70322;SDS011;56.264;43.898
70302;BME280;56.326;43.882
70301;SDS011;56.326;43.882
70302;BME280;56.326;43.882
70301;SDS011;56.326;43.882
74893;BME280;56.272;43.922
74892;SDS011;56.272;43.922
74893;BME280;56.272;43.922
74892;SDS011;56.272;43.922
69980;BME280;56.232;43.944
69979;SDS011;56.232;43.944
69980;BME280;56.232;43.944
69979;SDS011;56.232;43.944
70574;SDS011;56.32326128406;43.92649516269
70574;SDS011;56.32326128406;43.92649516269
74886;SDS011;56.32519476109;43.93923729658
74886;SDS011;56.32519476109;43.93923729658
75867;BME280;56.258;43.98
75866;SDS011;56.258;43.98
75867;BME280;56.258;43.98
75866;SDS011;56.258;43.98
69982;BME280;56.274;43.98
69981;SDS011;56.274;43.98
69982;BME280;56.274;43.98
69981;SDS011;56.274;43.98
74678;BME280;56.326;43.982
74677;SDS011;56.326;43.982
74678;BME280;56.326;43.982
74677;SDS011;56.326;43.982
74973;BME280;56.32;43.99
74972;SDS011;56.32;43.99
74973;BME280;56.32;43.99
74972;SDS011;56.32;43.99
74973;BME280;56.32;43.99
74972;SDS011;56.32;43.99
69247;BME280;56.328;43.992
69246;SDS011;56.328;43.992
69247;BME280;56.328;43.992
69246;SDS011;56.328;43.992
77047;BME280;56.38;44.022
77046;SDS011;56.38;44.022
77047;BME280;56.38;44.022
77046;SDS011;56.38;44.022
38111;SDS011;56.312;44.048
38111;SDS011;56.312;44.048
38111;SDS011;56.312;44.048
39515;BME280;48.59204846814;45.72048190643
39514;SDS011;48.59204846814;45.72048190643
39515;BME280;48.59204846814;45.72048190643
39514;SDS011;48.59204846814;45.72048190643
76793;BME280;50.36492178788;45.65599322319
76792;SDS011;50.36492178788;45.65599322319
42367;BME280;54.22250226935;45.11784821749
42367;BME280;54.22250226935;45.11784821749
67155;BME280;29.04520020000;-13.69070150000
67154;SDS011;29.04520020000;-13.69070150000
67155;BME280;29.04520020000;-13.69070150000
67154;SDS011;29.04520020000;-13.69070150000
70922;PMS5003;28.942;-13.688
70922;PMS5003;28.942;-13.688
75471;HTU21D;46.32;48.028
75471;HTU21D;46.32;48.028
75489;HTU21D;46.396;48.102
75488;SDS011;46.396;48.102
75489;HTU21D;46.396;48.102
75488;SDS011;46.396;48.102
33841;DHT22;28.494;-16.312
33840;SDS011;28.494;-16.312
27838;DHT22;28.49019288494;-16.34818464518
27837;SDS011;28.49019288494;-16.34818464518
27838;DHT22;28.49019288494;-16.34818464518
27837;SDS011;28.49019288494;-16.34818464518
69320;HTU21D;53.502;49.248
69320;HTU21D;53.502;49.248
69320;HTU21D;53.502;49.248
69326;HTU21D;53.508;49.252
69325;SDS011;53.508;49.252
69326;HTU21D;53.508;49.252
69325;SDS011;53.508;49.252
65280;BME280;55.748;48.742
65279;SDS011;55.748;48.742
65280;BME280;55.748;48.742
65279;SDS011;55.748;48.742
67557;DHT22;53.526;49.3
67557;DHT22;53.526;49.3
42603;BME280;55.748;48.752
42602;SDS011;55.748;48.752
42603;BME280;55.748;48.752
42602;SDS011;55.748;48.752
60371;BME280;40.588;49.684
60370;SDS011;40.588;49.684
60371;BME280;40.588;49.684
60370;SDS011;40.588;49.684
67196;DHT22;53.538;49.366
67195;SDS011;53.538;49.366
67196;DHT22;53.538;49.366
67195;SDS011;53.538;49.366
63009;BME280;28.428;-16.488
63008;SDS011;28.428;-16.488
63009;BME280;28.428;-16.488
63008;SDS011;28.428;-16.488
67182;DHT22;53.524;49.396
67181;SDS011;53.524;49.396
67182;DHT22;53.524;49.396
67181;SDS011;53.524;49.396
67186;HTU21D;53.518;49.398
67185;SDS011;53.518;49.398
67186;HTU21D;53.518;49.398
67185;SDS011;53.518;49.398
69715;HTU21D;53.532;49.398
69714;SDS011;53.532;49.398
69715;HTU21D;53.532;49.398
69714;SDS011;53.532;49.398
64425;DHT22;53.56311200000;49.39888800000
64425;DHT22;53.56311200000;49.39888800000
67133;HTU21D;53.542;49.408
67132;SDS011;53.542;49.408
67133;HTU21D;53.542;49.408
67132;SDS011;53.542;49.408
67194;DHT22;53.508;49.422
67193;SDS011;53.508;49.422
67194;DHT22;53.508;49.422
67193;SDS011;53.508;49.422
67192;HTU21D;53.504;49.426
67191;SDS011;53.504;49.426
67192;HTU21D;53.504;49.426
67191;SDS011;53.504;49.426
67555;HTU21D;53.516;49.456
67554;SDS011;53.516;49.456
67555;HTU21D;53.516;49.456
67554;SDS011;53.516;49.456
70867;HTU21D;53.474;49.47
70866;SDS011;53.474;49.47
70867;HTU21D;53.474;49.47
70866;SDS011;53.474;49.47
65369;HTU21D;53.484;49.488
65368;SDS011;53.484;49.488
65369;HTU21D;53.484;49.488
65368;SDS011;53.484;49.488
67131;HTU21D;53.464;49.532
67131;HTU21D;53.464;49.532
67090;SDS011;55.818;49.058
67090;SDS011;55.818;49.058
68240;SDS011;55.82244600476;49.07228261232
68240;SDS011;55.82244600476;49.07228261232
78154;SDS011;55.82700414522;49.07600806230
78154;SDS011;55.82700414522;49.07600806230
76490;BMP180;55.76729821477;49.09524679222
76489;SDS011;55.76729821477;49.09524679222
76490;BMP180;55.76729821477;49.09524679222
76489;SDS011;55.76729821477;49.09524679222
78056;BME280;55.862;49.094
78055;SDS011;55.862;49.094
78056;BME280;55.862;49.094
78055;SDS011;55.862;49.094
78453;SDS011;55.832;49.124
78453;SDS011;55.832;49.124
67712;SDS011;55.784;49.138
66893;SDS011;55.786;49.142
77875;BME280;55.80563432318;49.19696241617
77874;SDS011;55.80563432318;49.19696241617
77875;BME280;55.80563432318;49.19696241617
77874;SDS011;55.80563432318;49.19696241617
77875;BME280;55.80563432318;49.19696241617
77874;SDS011;55.80563432318;49.19696241617
77875;BME280;55.80563432318;49.19696241617
77874;SDS011;55.80563432318;49.19696241617
77875;BME280;55.80563432318;49.19696241617
77874;SDS011;55.80563432318;49.19696241617
73537;SHT31;28.65733721070;-17.90726691484
73536;SDS011;28.65733721070;-17.90726691484
73537;SHT31;28.65733721070;-17.90726691484
73536;SDS011;28.65733721070;-17.90726691484
54122;BME280;58.708;50.19
54121;SDS011;58.708;50.19
54122;BME280;58.708;50.19
54121;SDS011;58.708;50.19
72373;SDS011;64.132;-21.82
72373;SDS011;64.132;-21.82
72337;SDS011;64.134;-21.862
72337;SDS011;64.134;-21.862
69764;DHT22;64.13614500000;-21.87755690000
69764;DHT22;64.13614500000;-21.87755690000
72332;DHT22;64.13001859673;-21.88917338851
72331;SDS011;64.13001859673;-21.88917338851
72332;DHT22;64.13001859673;-21.88917338851
72331;SDS011;64.13001859673;-21.88917338851
72794;BME280;26.334;50.194
72793;PMS5003;26.334;50.194
72794;BME280;26.334;50.194
72793;PMS5003;26.334;50.194
70044;BME280;6.35320800000;2.35037700000
70043;SDS011;6.35320800000;2.35037700000
70044;BME280;6.35320800000;2.35037700000
70043;SDS011;6.35320800000;2.35037700000
65211;BME280;52.758;55.792
65210;SDS011;52.758;55.792
65211;BME280;52.758;55.792
65210;SDS011;52.758;55.792
60089;BME280;53.574;55.878
60088;SDS011;53.574;55.878
60089;BME280;53.574;55.878
60088;SDS011;53.574;55.878
60089;BME280;53.574;55.878
60088;SDS011;53.574;55.878
60089;BME280;53.574;55.878
60088;SDS011;53.574;55.878
60089;BME280;53.574;55.878
60088;SDS011;53.574;55.878
60068;SDS011;53.35;55.922
60068;SDS011;53.35;55.922
60068;SDS011;53.35;55.922
60068;SDS011;53.35;55.922
60068;SDS011;53.35;55.922
70730;BME280;53.336;55.932
70729;SDS011;53.336;55.932
70730;BME280;53.336;55.932
60055;BME280;53.514;55.904
60054;SDS011;53.514;55.904
60055;BME280;53.514;55.904
60054;SDS011;53.514;55.904
60055;BME280;53.514;55.904
60054;SDS011;53.514;55.904
60055;BME280;53.514;55.904
60054;SDS011;53.514;55.904
60055;BME280;53.514;55.904
60054;SDS011;53.514;55.904
56334;BME280;53.626;55.886
56333;SDS011;53.626;55.886
56334;BME280;53.626;55.886
56333;SDS011;53.626;55.886
56334;BME280;53.626;55.886
56333;SDS011;53.626;55.886
56334;BME280;53.626;55.886
56333;SDS011;53.626;55.886
70612;BME280;53.58470990000;55.89668330000
70611;SDS011;53.58470990000;55.89668330000
70612;BME280;53.58470990000;55.89668330000
70611;SDS011;53.58470990000;55.89668330000
70701;BME280;53.62312840000;55.90057860000
70700;SDS011;53.62312840000;55.90057860000
70701;BME280;53.62312840000;55.90057860000
70700;SDS011;53.62312840000;55.90057860000
70697;BME280;53.62327810000;55.90291640000
70696;SDS011;53.62327810000;55.90291640000
70699;BME280;53.45121399607;55.99130630493
